Year_Month,aal,aapl,abbv,baba,bac,csco,dal,dis,fb,ge,intc,jnj,ko,msft,nvda,orcl,pfe,pg,pypl,t,tsla,tsm,v
2008-05,-0.5389987121275286,0.08508168104648517,,,-0.09403286755221563,0.0421213209610003,-0.27732047684613625,0.036077539986095974,,-0.060550190984494434,0.04754939998902641,0.0017942143914775333,-0.027347807739362517,-0.0033570376543633484,0.20194651474494263,0.09544366448289265,-0.021968526374669728,-0.014914390675636935,,0.03074166003508405,,0.018683139475053512,0.03487081424100835
2008-06,-0.3686870202818753,-0.1129004030490871,,,-0.2843980998753918,-0.12949049152586667,-0.07317079344530042,-0.07142847584109746,,-0.12114092745249805,-0.07333912968003875,-0.03596046538580244,-0.08016033401929623,-0.028601670057585182,-0.24210526227406048,-0.0805603673933718,-0.09762390112881048,-0.07933380940997659,,-0.15563939188212672,,-0.04716136414208105,-0.058476124526193995
2008-07,1.0240005422159637,-0.05070496433377647,,,0.3782987815880916,-0.05460038726409733,0.32280669404227025,-0.027243636050248488,,0.05994776291314974,0.0330538094238082,0.06419017731499554,-0.009234440612803652,-0.06506747808205782,-0.3888888581149581,0.02523830292198581,0.0686894268152356,0.08353189662680882,,-0.07415287563953288,,-0.08257162709812871,-0.10146357101610404
2008-08,0.6778650352104616,0.06656167343222408,,,-0.05349544878464485,0.09367900231771631,0.07824939560019417,0.06589765537236891,,-0.006716480084248855,0.037092375739912864,0.03530705427992453,0.011068052134730832,0.06527412629828588,0.10489522279466423,0.018578746172484006,0.040459474919198435,0.06551614457676691,,0.03829912926319623,,0.02210552727849513,0.04490091768385973
2008-09,-0.28975254597166333,-0.32955790933805795,,,0.14644284712226807,-0.06195427109611751,-0.08364063499693308,-0.051313640197326205,,-0.07984368537092756,-0.1810236107529528,-0.016328548412717137,0.030105229769471054,-0.021986251076930086,-0.1526897170006507,-0.07387147741639266,-0.03506025729034845,-0.0011465930598670848,,-0.12722703277019032,,-0.03501583571094624,-0.19117274187887656
2008-10,0.6815920823671371,-0.05340510881358462,,,-0.3094289471468217,-0.21232268365196838,0.47382521610749273,-0.1557510668776919,,-0.23490156257311456,-0.14415346804059592,-0.11460734199254485,-0.16679271095978965,-0.16335732157476368,-0.18207278709431696,-0.0994582771098832,-0.039587807364496075,-0.06797702912138404,,-0.026053911958062614,,-0.11846286620535806,-0.09838742166789471
2008-11,-0.4122287593592663,-0.13867462875698378,,,-0.3276790158067865,-0.06921741618885369,-0.19763203183964717,-0.13083775124111863,,-0.11993878258363133,-0.1316375634163206,-0.03705807988852039,0.08202222906487355,-0.08835707121544967,-0.14726057842130724,-0.12028472445347405,-0.055864853259932845,-0.0029443740579108146,,0.06686545015880418,,-0.13438269574417017,-0.04293349144890557
2008-12,0.29697995077970596,-0.07899005266481474,,,-0.11380392186408905,-0.014510859626866712,0.3007945267478729,0.022651495654011145,,-0.03760911602910877,0.062318484249499706,0.021338513055282338,-0.03413685922015097,-0.038575514492568574,0.08032102952888076,0.10192693040618006,0.07790616683252716,-0.039315943208871995,,-0.0021005236623167223,,0.10489516307110835,-0.002092851664867612
2009-01,-0.26649416303458073,0.056004922459317985,,,-0.5326705035099357,-0.08159495666465744,-0.3979056976064661,-0.08858521876529613,,-0.25123459956684213,-0.12005417779829264,-0.03576811118564738,-0.05632867129070074,-0.12037032333916997,-0.014869754725887363,-0.05076138669171404,-0.17673621616854862,-0.11222512315021405,,-0.12344097129189835,,-0.04556934938868462,-0.059104003187747556
2009-02,-0.4973545943483859,-0.009098228953295706,,,-0.39969598127181794,-0.026720091018682335,-0.27101450211184586,-0.18907147774980093,,-0.2769689932741557,-0.0022292175219719157,-0.1261115558842355,-0.043773672028850075,-0.04908033621572949,0.04150957670247868,-0.07664896428577783,-0.13753536681761436,-0.11614670562207785,,-0.034525098017062716,,0.0,0.15817173483119307
2009-03,-0.11228051120427862,0.17702425225794416,,,0.7313259166859001,0.15099506010107633,0.11928416120598628,0.08288609806892766,,0.18801410852583933,0.17974853907812682,0.05200015915742329,0.09889829439505937,0.13746173856957422,0.19082124091346508,0.16280575075181858,0.10641729080819706,-0.022420744063909592,,0.0601601058668475,,0.18700221024543318,-0.019573342397998128
2009-04,0.4980234380552473,0.1970127143073308,,,0.309383400200103,0.15205750025363995,0.09591465641907027,0.20594700001677135,,0.2512361570214343,0.049900097894520545,-0.004562796648407308,-0.020477862187766593,0.10288487744242891,0.1643002597969685,0.07306361072057888,-0.01908954415705677,0.058975337784020976,,0.032588138875060624,,0.18100579854671617,0.16834560530301124
2009-05,-0.31926130474508996,0.07931312198115004,,,0.26203835956185983,-0.04244307645044232,-0.05834664678848833,0.10593612136750008,,0.06561244762498109,0.004640307565718205,0.06279720370449127,0.1419277318910459,0.03764362563833856,-0.091463241139494,0.012926549642572116,0.14985977111330961,0.0505659427014058,,-0.03239629433751612,,0.03500476421892684,0.049089881447214045
2009-06,-0.05813928298749693,0.0487446709122652,,,0.17227912541284307,0.008107717799015868,-0.0034425494305195814,-0.03674649107011163,,-0.12311878523426634,0.05279903832907973,0.029731562182032656,-0.006979518801963347,0.13786539879659743,0.08245427193911925,0.09341495228599639,-0.012508455588237988,-0.016172431514070995,,0.002016777093831301,,-0.13985409064074394,-0.08049069956576826
2009-07,0.2057612723305815,0.14716009125198104,,,0.12045432142575496,0.18016128975369994,0.19689139202496841,0.07672528182824934,,0.1433442787232102,0.16314173090589756,0.0720069467404647,0.038550214467758526,-0.010517116560755602,0.14526140853830838,0.035673747666626676,0.061999988608816725,0.0949838704777719,,0.07405798996807911,,0.17257088550952493,0.05139754316981926
2009-08,0.16040946882193174,0.029500289124885448,,,0.18931665080906046,-0.018627873692864227,0.0418466364369352,0.03662421014009887,,0.03731340025554242,0.06328983964554502,0.0006539633417166346,-0.02146869269631535,0.05393688637756333,0.12296960108709798,-0.011296532993287922,0.05887917070412718,-0.02522080578245367,,-0.00686257379790467,,0.02196785096120535,0.09284956196237859
2009-09,0.38235318401221763,0.10189610875595356,,,-0.03750506705276557,0.08981452036551274,0.240997962905535,0.054531578605329534,,0.1885663019547179,-0.036909853126618763,0.0074456260893729365,0.11923140919229547,0.04340771800474652,0.03512410756057616,-0.04753206537831267,-0.008981980925544808,0.07041193695822212,,0.036852225417812745,,0.02429886189565278,-0.02798892794887342
2009-10,-0.3489363330115953,0.016995209031568148,,,-0.13829798135317317,-0.031011043705689634,-0.20312523683502792,-0.0032774325565667617,,-0.1315467965776046,-0.023505089101821475,-0.03021823891880382,-0.00726234833808348,0.07814932648688644,-0.20425827614079894,0.01491558575034091,0.02900318842769134,0.009019017831996878,,-0.035038868740814966,,-0.12956186466281672,0.09622309452853406
2009-11,0.20588228730988867,0.0605300633546888,,,0.08710588677389719,0.025865985437211858,0.1470588854442052,0.10412830483015001,,0.12342179212691562,0.012370738948140225,0.07260151151926775,0.08832686990889349,0.06527217293777166,0.09197317919299675,0.046445189681788124,0.07714452009198003,0.07499996327388359,,0.049474089109148744,,0.0890985216227338,0.07582125741570045
2009-12,0.3116534943170661,0.05412475970309494,,,-0.04924427485404359,0.023076939710630073,0.38949943383528285,0.07948096207631572,,-0.04916728633208911,0.062499931149961,0.02498410344474622,-0.003496624826848427,0.036382205126940015,0.4303220303805002,0.11096038963889376,0.0011004673293437683,-0.02758592651752978,,0.040459928158069314,,0.1010584780520023,0.0797536988236105
2010-01,0.09710722015635653,-0.08859699520140207,,,0.007968237789721444,-0.061403540290620895,0.07469225676985114,-0.08372092707443568,,0.06278919028175234,-0.04901974061969183,-0.024064645792898687,-0.04824560829671043,-0.07545931032891096,-0.17612428353854526,-0.0580275428936069,0.02583876066254942,0.02246307850338658,,-0.0816932074169211,,-0.11188803266172898,-0.06208543642611464
2010-02,0.380414246065512,0.06539638317054575,,,0.09749687989266853,0.08277707212624397,0.05641873907962669,0.05719113038464996,,0.0052413140603388975,0.06671278853651907,0.009895778379680475,-0.0282029802463879,0.02214562923766006,0.05263152575365626,0.06895091175326606,-0.05060379191504871,0.02810724870789194,,-0.021688037613084687,,-0.04035422459188864,0.0458997110752668
2010-03,0.0027286205613079595,0.14847010554891416,,,0.07207984204656159,0.06987255750468635,0.12925700639898685,0.11747771789652073,,0.1332508911295036,0.0857281309728608,0.034920548911743454,0.06046544474201099,0.021625377045560334,0.07407409066919968,0.043001874706868115,-0.022792053849858496,-0.00015833556980582308,,0.041515742332065786,,0.07589725755621424,0.06742508874546527
2010-04,-0.03809515354973114,0.11102173888459776,,,-0.001120742750975956,0.03457538549253236,-0.1720356356550815,0.055285276386864535,,0.03626313466791187,0.02467489586807048,-0.013803822800304677,-0.02818195577057736,0.042676797734072514,-0.0971264575372146,0.008152195986517619,-0.02507293766536478,-0.009985578735449696,,0.02487429772207439,,0.009533111808754935,-0.008788313096437794
2010-05,0.24893893232331998,-0.01612482686244998,,,-0.11721800517780889,-0.13999236964154504,0.1241722573833941,-0.0928341625780994,,-0.13308561269784602,-0.055557329137981504,-0.08503094487396379,-0.03835364772064975,-0.15139416953759444,-0.16359003804534622,-0.12756071173401706,-0.0795152135002114,-0.017214004108766168,,-0.06753651630833601,,-0.07932016438831357,-0.19214164291029812
2010-06,-0.024914956546584488,-0.020826804876479144,,,-0.08644783227875397,-0.0798794083458313,-0.13475718204826093,-0.05745075129452892,,-0.11221760994580521,-0.09197040850148852,0.013035955053986692,-0.00826340478364418,-0.10813982285277945,-0.22298303531568864,-0.049180423490232994,-0.06368999017319055,-0.018169646929201533,,-0.004526326941472925,,0.001025571976142059,-0.023599138443548218
2010-07,0.2601623771514936,0.022740824212291733,,,-0.022964180352577857,0.08259061207291918,0.011064046199085853,0.06952394888744373,,0.1178921004592639,0.05912639567983713,-0.016423950586706648,0.09956118976074024,0.12168639557694849,-0.0999025198586081,0.10394620849606206,0.05189346016275387,0.027649928013978142,,0.09111743886316415,,0.08635264864089942,0.03674904918147348
2010-08,-0.16682017767745705,-0.055004727361966155,,,-0.11253588578670937,-0.13350647712785657,-0.11952881867858522,-0.03413489240488832,,-0.1017373510608004,-0.13568969837714906,-0.009162724984419834,0.013972045437817826,-0.08581148685460394,0.0152341500782458,-0.07614220014907513,0.07248075684484645,-0.024362196331241925,,0.042020342753116946,-0.023069210021424147,-0.06930691052155213,-0.053288510014081525
2010-09,0.023230248179181512,0.1672147347130326,,,0.0522091041256727,0.09554734487841432,0.1128107994983425,0.017209764811051853,,0.1308751275095228,0.08658772988689001,0.08663607995465017,0.06323262241089767,0.04345979312919801,0.25187572193913654,0.22939563455309298,0.07919569819264183,0.005027366515871767,,0.05808336945038661,0.04774124093201593,0.07872327068939966,0.0765437854891553
2010-10,0.27459437705326817,0.06072249736482749,,,-0.12595423090595637,0.043835779122200824,0.19329909672577927,0.09154063399928147,,-0.014153724302000792,0.04427043296835076,0.028728550801789154,0.04784689039900836,0.08901545330855187,0.029109761585722316,0.09623950317665986,0.01456051875220754,0.06817584577818225,,0.01167476180417193,0.07006375974321344,0.07593715076631091,0.05251820171835497
2010-11,-0.053435225193996794,0.033789810695910916,,,-0.043668192339769374,-0.16185484096776526,-0.015118625727038926,0.010517531471712971,,-0.01186052813244498,0.0636237966297124,-0.02604848820835637,0.044506909490073854,-0.04704888571872945,0.1322792709235836,-0.07930563394907242,-0.05461992739145405,-0.03932657461083,,-0.02559601796107469,0.6176739778785987,-0.014665792749640194,-0.04752254611919893
2010-12,-0.10304638453322545,0.03667009891141437,,,0.21937841010546988,0.05584556358361281,-0.07894743657447423,0.03862758503506836,,0.16487621215367243,-0.006143876398151393,0.004874236976632584,0.0411588081859906,0.1049090729116986,0.1315211325017096,0.15711641383128194,0.0742331495031705,0.053381394086131406,,0.05721506671050913,-0.2462496143328099,0.16651204353166604,-0.046987109004076766
2011-01,-0.008991286422663336,0.0519598166432933,,,0.029235281224311294,0.04547710477727884,-0.07380964979347215,0.03625670667650982,,0.10114836763131874,0.020446775449381116,-0.03362994744861236,-0.044397364584161436,-0.006449503408555213,0.553246385965243,0.024966420816140422,0.04054819018328515,-0.0113819422258008,,-0.04967799151569163,-0.09500563681304475,0.042264657816572404,-0.007530595254792161
2011-02,-0.1320562464283077,0.040934515793932036,,,0.04078662096975938,-0.12245888129022375,-0.03684673657502391,0.12528952464127485,,0.04620707317505146,0.00893640257181949,0.037236877380094846,0.017024941130944438,-0.035805687064752956,-0.05267549133272731,0.027161951455511257,0.06708642707132295,-0.0012670617085129843,,0.03124999629302283,-0.008713753575907424,-0.05967862822545689,0.05429551393375309
2011-03,0.011614564926422544,-0.013306357141520064,,,-0.06650952805524912,-0.07273311068264599,-0.12811393712910457,-0.014860415691505313,,-0.04158679415497757,-0.06008337127746721,-0.03564455665871358,0.0530202391020691,-0.04477036933095957,-0.18534846602936594,0.01610951493717705,0.05561351365236167,-0.022997994547740208,,0.07857663115196112,0.1615739498804012,-0.008950511699309605,0.007802981151249888
2011-04,0.04362780629515095,0.0046481584433020195,,,-0.07876992219678003,0.021574406811678548,0.05918388228757121,0.00023193897159834442,,0.019949986114604412,0.14717521037812475,0.10919859821820066,0.0168825015944567,0.020874283162323648,0.08342310753749427,0.07760791430296754,0.03249604636681047,0.0623090123524217,,0.031103088296569936,-0.005405443022944767,0.1083745275930148,0.061124333386818996
2011-05,0.0011001811414974583,-0.006568994743727519,,,-0.043159608548116846,-0.041096135832165315,-0.0289019373767051,-0.03410652184379559,,-0.039609154856040774,-0.02001003423879133,0.03276938271877339,-0.009635272941253548,-0.02878363990524324,0.002000500436196706,-0.0483867724425483,0.03279186202780138,0.03235768798487304,,0.014138879965048368,0.09202896716639275,0.011851642503853954,0.045417120883872286
2011-06,-0.02087902425153232,-0.03495959834480877,,,-0.0664394186562346,-0.07083331801380599,-0.09027784582468668,-0.062214978052601344,,-0.03149895150943005,-0.015548918048333693,-0.01144306670033457,0.021874557919353776,0.03958434514754372,-0.20459088849192875,-0.038281777877803624,-0.039627058204413146,-0.05119411381109018,,-0.004753016135145005,-0.03351023032469236,-0.037918356874765746,0.03947668304873697
2011-07,-0.29966355043416915,0.16328532781279503,,,-0.1140512182922615,0.026947383415893977,-0.13958528023842642,-0.01075800503078883,,-0.050371391732143556,0.007671734089973903,-0.026007414459967904,0.010700078440161409,0.053846069247942774,-0.13237147769264979,-0.06915359279186162,-0.06553376468452599,-0.024795622144482832,,-0.05561095552322537,-0.03295578133522259,-0.019825156702469093,0.015190581464893826
2011-08,-0.1041664505134503,-0.014469355664534889,,,-0.15756188114002634,-0.0187851584281421,-0.04562742092064598,-0.11807350955045337,,-0.08933539657814071,-0.08972143832920632,0.02463734630260661,0.0358770230693386,-0.023069412988392934,-0.037599670392743256,-0.08207978901564938,-0.0030342216830083757,0.03561570735938502,,-0.02665723634088457,-0.12176071914561337,-0.031553500616392616,0.034588377667184256
2011-09,-0.01610031421029301,-0.009120824526969828,,,-0.2509179340199813,-0.0108487634087866,-0.003984162867057384,-0.11450398573522325,,-0.05751864530761375,0.06010937169960262,-0.03206706670391091,-0.027850975562349833,-0.06428600309803567,-0.060105183896525416,0.023868808535460362,-0.0684932831922288,-0.007851854739142405,,0.0014042371261075992,-0.014147164977563187,-0.04511260592804367,-0.02457867425518978
2011-10,0.04909077666367234,0.06152268046634046,,,0.11601318846697928,0.20022432800241052,0.1360004626511211,0.1564987731822025,,0.09789755044594783,0.14995342861204608,0.010990579126296973,0.011249355566995245,0.06990763939122946,0.1830537607028042,0.14250236726896715,0.08936694624801911,0.021077740227204433,,0.04355035200867996,0.20418211035545086,0.10411163899537046,0.08796062700232476
2011-11,-0.18197579460336633,-0.055783364347969266,,,-0.2019430381298355,0.005936571355975806,-0.04694873335743477,0.02780960436294344,,-0.047875733441471224,0.02409451944411667,0.014453076886963734,-0.00155272071644863,-0.03219635007209032,0.056081087898191884,-0.043332336590977016,0.052544672002984516,0.009063892772323223,,-0.011258631251022777,0.11474289718428232,0.023771959086919647,0.04943827371760867
2011-12,0.07415285704396313,0.05965505044073738,,,0.022058933191870134,-0.030043050938129867,-0.0036946074148253016,0.06359070504851605,,0.13707129414528096,-0.0264952974764755,0.013287888083498123,0.040755345858419334,0.014855608439116708,-0.11324380860257433,-0.18181811260494796,0.07822622018527703,0.03314251906302057,,0.04347811075445729,-0.12767256928648685,-0.000774239065857385,0.04702495843999266
2012-01,0.6646939530451459,0.12711099540778714,,,0.2823742581892712,0.0904554003186897,0.3040794110234959,0.03733314942712607,,0.044667819490154415,0.0894846435318648,0.005032315413746824,-0.03487174457528641,0.1375192215612251,0.06565667221357097,0.10226062937726077,-0.011090990646552168,-0.04746741841147151,,-0.013163908240700906,0.017857184597090958,0.0906276452245871,-0.008766077932693128
2012-02,-0.12203779753268607,0.18831047948338897,,,0.11919023939419415,0.01170468078740261,-0.07014235661303392,0.07943458720798358,,0.027541312830482445,0.025540880850442926,-0.0038714185956760794,0.03450298058312584,0.08191534099537523,0.025727797965427568,0.03686641108247124,-0.0023603865686011583,0.07265261236662068,,0.04012225603670605,0.1492948075600422,0.03125004240730167,0.1651976870446239
2012-03,0.024291431651270123,0.10528340813469339,,,0.20075250898048358,0.0638835960679609,0.011212853462559513,0.04262908441041291,,0.05354321036246468,0.04613092558136489,0.013522027182629959,0.07503572045127838,0.01638313706324901,0.016501805128775082,-0.0030765955796385747,0.07193598525292155,-0.006063493858168623,,0.020921788913840444,0.11463630284939086,0.052341602871283754,0.01400694732977259
2012-04,0.3517787846655225,-0.02596953190561191,,,-0.15255981610882563,-0.04319661671703756,0.10483903697403352,-0.015303595648664903,,-0.02441447227356386,0.00995727229550325,-0.013038479762660926,0.031212067126751286,-0.0074395865562892904,-0.1558443700917035,0.010280928799860867,0.011037115128035957,-0.0451074469073659,,0.06868932553753204,-0.11036520297462393,0.019633393391550902,0.04220352018768425
2012-05,0.28849895192252717,-0.010702214354155748,,,-0.09249184104345709,-0.18998021254434383,0.10401463625694407,0.060310589539395165,,-0.02502558603902527,-0.08354534867019558,-0.0316779499729839,-0.020833374417541073,-0.0824004583640704,-0.04384619035445236,-0.09965993238626258,-0.03551385178457689,-0.021213047137526253,,0.038286259510972975,-0.10956834290593898,-0.11874200654283096,-0.056139602016885726
2012-06,0.00832088222272187,0.010852650486374626,,,0.11292530587695127,0.051439196205850246,-0.09504158079696257,0.06103696987112972,,0.10443877018116288,0.031346861688377414,0.08217193788847177,0.0606867325106053,0.04796139918117093,0.11182649841744952,0.12202543230079166,0.05166883045805726,-0.016695733432871895,,0.043605455890822986,0.06067793149983802,0.01675184659596951,0.073177276668426
2012-07,-0.1402853279687083,0.04582215548140689,,,-0.10268962751570099,-0.0667056937799978,-0.11872123823351088,0.013195899110853171,-0.30192929845080974,-0.004318514577841603,-0.0356474950971718,0.024570734064142563,0.03338050722482078,-0.03661325406986704,-0.020260151948138128,0.018939195261159947,0.04521757638533308,0.06285448545592387,,0.07661940051143223,-0.1236816401004055,0.03675858967840684,0.044002109944370815
2012-08,-0.06980779037448603,0.09387627768964202,,,0.08855595032362173,0.19623815695050184,-0.1036270516653075,0.006715683456655741,-0.16812527740458605,-0.0019277591105512082,-0.025388463367270075,-0.01700760694469927,-0.0742576361683781,0.05273765095257721,0.03618852597747835,0.04801338522356402,0.0016787646612042018,0.04105983261725199,,-0.03375520880738592,0.04011666337123865,0.052254829955382665,0.0004245926357306917
2012-09,-0.01876160999526011,0.0027963360957508065,,,0.10651476156246198,0.001048117244000446,0.05895945822417081,0.05680181516666649,0.19933557518972367,0.10528390513312735,-0.08739420775754103,0.021948725884323395,0.021064871327165724,-0.0343933285096234,-0.049180429646661805,-0.006003274476191756,0.041492403298599045,0.03229641299149422,,0.028930180455062127,0.02664795766314687,0.0761905446962432,0.04701764453039892
2012-10,0.16443562526396072,-0.10760027770075109,,,0.05549239585109533,-0.09544287800299767,0.05131023470289153,-0.06044365940529006,-0.025392393394973345,-0.07265529724085784,-0.04545486563664791,0.027717482813080396,-0.019773112027742568,-0.040994667005776364,-0.10194903108123676,-0.010141001216720014,0.0008049999315282719,0.006467479300083623,,-0.07184154373330431,-0.03927595989942778,0.005056883134829215,0.03336304094870779
2012-11,0.05829248740570048,-0.012374494922530288,,,0.05794019194784794,0.11078260061962486,0.038421365200855595,0.01099358525375993,0.3263855608923971,0.003324158509924402,-0.08591471092003589,-0.006684305356878473,0.026900857943515044,-0.05960948656530085,0.005611607287377307,0.03539247412967783,0.015068665065994802,0.008521167320430845,,-0.013298702893797754,0.20227515572428767,0.08616377272145548,0.08900441189994068
2012-12,0.04732342397496958,-0.09074280690369785,,,0.17867396893099619,0.03913306490444168,0.1869998957531822,0.018014269304094777,-0.04928568431309288,0.002805218037528201,0.0536534159098252,0.005306132548575482,-0.044039948057509104,0.0033806906476046006,0.024227634564711664,0.041220949131510976,0.0023979587422731097,-0.02778207003395372,,-0.012306007550728304,0.0014784489905490528,-0.0063696480422208435,0.012491209212563525
2013-01,0.05777776745366148,-0.14408955539317325,,,-0.024978528722876314,0.04681927207903902,0.17017725118080462,0.08214499085888227,0.1637865727102843,0.06145821288441078,0.02036892010523328,0.054493545083266204,0.02731053138306172,0.027705349899985077,0.0,0.06572643947281831,0.09722616822429919,0.11606095387331306,,0.045330216879456264,0.10746968839037407,0.03379945196119771,0.04175978582677309
2013-02,-0.05952383398051675,-0.02528597526119236,0.0062688290875745345,,-0.007058164673126255,0.014098230455223959,0.027357848157523623,0.013177399500541975,-0.12040024523406023,0.05106233720869091,0.003061051276846971,0.03786290038419393,0.03974181418442324,0.02113511341571983,0.038961463518677686,-0.03576480131084436,0.0032988593521752207,0.01357093165141543,,0.03219316844019415,-0.07144758534921303,0.028748779144249115,0.01315182083373756
2013-03,0.2635890870763484,0.002854551242082115,0.10455044858855378,,0.08459493176141586,0.001917545429733325,0.15697263382205695,0.04048350746222762,-0.06128440646950273,-0.004306828920229044,0.0459772044477722,0.0712124393758129,0.05198191823641651,0.02913673320380239,0.013427877210730799,-0.05578257754427263,0.054439414216481685,0.01155154465507846,,0.02172068398123428,0.08785529450444152,-0.058082275099249125,0.07060019872321033
2013-04,-0.00412489483148526,0.00027076715641149995,0.13968053828656601,,0.010673085366349033,0.009048333311574508,0.038158795879759566,0.10633818627411529,0.08561378188387159,-0.035899704295773605,0.0966117929614223,0.045382179985111515,0.04673617431248567,0.15693820297777417,0.07326586556170556,0.013918976236481972,0.007276249072853291,0.0035500182112133682,,0.03321568412372744,0.42491425677649275,0.10994761776561401,-0.008124904636978236
2013-05,0.0396450767769041,0.02241951757759808,-0.07296365714743602,,0.10966700048380051,0.1529635410307082,0.050758464969151484,0.003819211310661652,-0.123154483972571,0.04620864538806657,0.02332850901168526,-0.004895176232617038,-0.055279887715608544,0.061774170576956555,0.0561729928758985,0.03050636010223151,-0.05548677964722548,-0.00013033401584316984,,-0.06593687298567297,0.8107056341854519,-0.022012581048058033,0.06525944442398268
2013-06,-0.06545266619923273,-0.11829292902114852,-0.031623385305672325,,-0.05785996194538168,0.009120812288528901,0.0388673251069922,0.0011097067745198252,0.02176586328516872,0.002688035603545469,-0.0020595133951475386,0.019957145192115666,0.00993321939620273,-0.010315155967959955,-0.02971657782740067,-0.0908821040336446,0.028644759633834838,0.002997079491632304,,0.011717677865852982,0.09819967633995086,-0.0182207355832128,0.02587841042419714
2013-07,0.17844088645459433,0.1412248880629181,0.11025908600147472,,0.1353030766567691,0.05875092660420944,0.13468710891124336,0.023752910565293828,0.4790996976836983,0.05088429801553995,-0.03673117949719018,0.08898220780864019,-0.0007477763374692525,-0.07817032872250207,0.028489719197813956,0.05742843134713538,0.05206603896683881,0.050798105397847904,,0.008999909080265267,0.2507451912998182,-0.04729239030384624,-0.031408880424933394
2013-08,-0.16485783377522933,0.08376719262349752,-0.06310471449624655,,-0.03287670711970092,-0.08909737894273384,-0.06798892556005331,-0.05908735609011806,0.12201091770526462,-0.05047187005547882,-0.04905449543401852,-0.06886599091856038,-0.04740553760177857,0.056386805427793174,0.026618535951241418,-0.015146640701122371,-0.034895755352676305,-0.03001271435064712,,-0.04082777865203446,0.25856412362283443,-0.024735000005635555,-0.007321178865904998
2013-09,0.1732672006053555,-0.021489660547732714,0.04975350814376922,,-0.02197667091159128,0.005147858207664502,0.19564056482837255,0.0601675083010873,0.2165172784810243,0.040683001261996976,0.0427659793533266,0.003240232388273645,-0.0006419135440857149,-0.003592796725306324,0.05491519892849861,0.04111733506268145,0.01843339664374488,-0.02952864159962898,,-0.00029577248109513565,0.14420120293885197,0.024154696498144723,0.09563170327472226
2013-10,0.15875509973460522,0.09638205309526082,0.09292153823092031,,0.012319243947996883,-0.030094548364124174,0.11827053180084302,0.0635759976091852,-0.0003981775422245981,0.09418167394405863,0.06762651364911054,0.06828949065325429,0.044614492203653766,0.06400242141943724,-0.02377876810915791,0.013608094688076111,0.06822122648134576,0.07660831466565043,,0.08472944994211229,-0.17288097826853543,0.08549517718518684,0.029146717189741267
2013-11,0.06873040462227609,0.07005251886318598,0.0,,0.13242635657020263,-0.05806755745976655,0.10103380617199531,0.028429685792290327,-0.063732340595263,0.019892769101615304,-0.016625219933552482,0.02927169457045853,0.022783578288048778,0.08498134100602694,0.032553330402669056,0.05343282414283146,0.04189150054172863,0.042972117589247016,,-0.027348312693222243,-0.20420161678619397,-0.03693646819355356,0.04294136897355272
2013-12,0.07538317891976964,0.008901830336504046,0.0899899049973345,,-0.015169057860050517,0.0555298819484944,-0.05210496092750805,0.09644465140361302,0.16251868702675853,0.060238194613204454,0.0889256988364795,-0.032432047848674594,0.02786776323565543,-0.018883292360467485,0.026923117443262035,0.08415944979686496,-0.034667326205675475,-0.03336500377168827,,-0.0014197964771488492,0.18188251028845137,-0.016356304747923378,0.09446553416129144
2014-01,0.32871299948951394,-0.10769659123904574,-0.06040636027765178,,0.0757869108290874,-0.015723463495491363,0.11430679796599463,-0.04960733857749955,0.14492219483644275,-0.1034604651943627,-0.05469928997303386,-0.034064627530245084,-0.08448332745929577,0.011494428629600817,-0.019975048497578807,-0.03247755951844944,-0.007509029347167462,-0.051724344743461326,,-0.039693235717960684,0.20594299547050676,-0.02981651832344223,-0.032558035582793576
2014-02,0.10074497549945605,0.0575109051351721,0.03412567120984744,,-0.01313439429345109,-0.005020644359550075,0.0870486922485163,0.11293210375513651,0.09413455998683107,0.02274232640186269,0.01858640094028563,0.04874938121680694,0.010047497053471188,0.02001248432772673,0.17598659049967713,0.059891372843486224,0.06505761572037505,0.026624925259057353,,-0.04171662921911412,0.34948458691830786,0.06796682406391463,0.05638855659792674
2014-03,-0.008935691465594475,0.019953202546238336,0.009624493772392384,,0.04115463429702526,0.028440269263455997,0.04336068692770212,-0.009157232776664359,-0.12007007765020883,0.016489746931776628,0.04240706926002069,0.06632651446645665,0.020060385451687868,0.06995614637604808,-0.025571031206553574,0.04602409476790292,0.0003115119969356872,0.024663191809620955,,0.0983399425565874,-0.14852340399506214,0.1079139257516104,-0.04461360749062537
2014-04,-0.04180327370439596,0.09939612397138275,0.022297554214046,,-0.11976748933346226,0.039586748124968985,0.06291524938976534,-0.009116897076498875,-0.007636170092178873,0.03862516589837117,0.03409546188654877,0.03115138657214933,0.05509572743577151,-0.014394190753767022,0.03126731410999861,0.0022459293113494816,-0.026152015485168545,0.03237093481552611,,0.031332036514919004,-0.002686483938787676,0.003995889095929073,-0.061382468514251
2014-05,0.14513816215318132,0.07870932697451316,0.04320296590571027,,0.0,0.06533942379968405,0.08535464690918682,0.05886045621790559,0.058882578281060693,-0.0037189098394191378,0.03239966192667443,0.008659419664185819,0.002942230249774358,0.02051540395795981,0.03343294379678685,0.027886699483985478,-0.04430610143188807,-0.02132038673153258,,-0.006442640356038032,-0.000577186517121353,0.02288549693730535,0.06837397091813924
