Year_Month,aal,aapl,abbv,baba,bac,csco,dal,dis,fb,ge,intc,jnj,ko,msft,nvda,orcl,pfe,pg,pypl,t,tsla,tsm,v,aal_vol,aapl_vol,abbv_vol,baba_vol,bac_vol,csco_vol,dal_vol,dis_vol,fb_vol,ge_vol,intc_vol,jnj_vol,ko_vol,msft_vol,nvda_vol,orcl_vol,pfe_vol,pg_vol,pypl_vol,t_vol,tsla_vol,tsm_vol,v_vol
2007-03,-0.13023532811179894,0.09809712070925425,,,0.0037378800547658297,-0.015806073156389933,,0.005255440518949994,,0.012890293296653033,-0.03675766085187637,-0.04242803731203981,0.043069670419157324,-0.010649741107559008,-0.07161277257547838,0.10346957319141259,0.012018725485436477,-0.005197641052597346,,0.0714672091473525,,-0.031531722225349945,,0.015767952122217693,0.018966257271580446,,,0.010653557161050573,0.01713941776288623,,0.017696413366133257,,0.008500469424531549,0.012016151023317594,0.005101870751419395,0.007730485154652991,0.013863098353330893,0.023048306915596346,0.0134176414123948,0.008891728939066581,0.014639076834185945,,0.01132291694049095,,0.01667566589369786,
2007-04,-0.18777481940280338,0.07415781029345925,,,-0.0023520607105600444,0.04739538682192923,,0.015974070662569728,,0.04242053232376741,0.12388950187729297,0.06571507628867068,0.08729166096874863,0.0742735596683517,0.14280811560265305,0.036954851538014255,0.04750625229318284,0.025263262088395244,,-0.009039178110758939,,-0.019534840473192983,,0.017765036535956975,0.014751553415481063,,,0.012545841450060363,0.011932710656006188,,0.010630717114630612,,0.0074329937086826895,0.01114933574912933,0.005234517816256383,0.006467598820774425,0.012358271735522284,0.02606494198714994,0.017917769670957002,0.008667584353328418,0.0072899362611749735,,0.011971751681950336,,0.02260612518502095,
2007-05,-0.034921619037082574,0.2143286036489498,,,0.007286778806429917,0.006731334915158316,,0.013150621241745819,,0.019533465674462125,0.036971211147376115,-0.008343339877285971,0.015328897002912845,0.028370675435501536,0.05320729800292079,0.030851176098536826,0.05006074183338827,-0.013198769343294114,,0.06766516976042469,,0.035104584180090104,,0.031225220564480693,0.014092088195811476,,,0.008411633028455462,0.011526399734276842,,0.0067275743737296055,,0.0086878733715432,0.012827861429685603,0.006933917443143206,0.007186859099357361,0.0107701945451834,0.022606521599152656,0.008833201543720692,0.009017569307829609,0.00600649570421054,,0.00831331427513103,,0.012035407112891314,
2007-06,-0.1509114986210499,0.007013886449748874,,,-0.03589048141008011,0.03454691570434876,0.034120709170263996,-0.02349914697170241,,0.02627625814089196,0.07033346473208368,-0.026078552729463467,0.00047020571993816596,-0.039752277422025584,0.19255204025458172,0.01702802260570202,-0.06984380178616478,-0.0371360126933149,,0.003870138100854126,,0.0645979673315431,,0.021365688351960715,0.013836478218743476,,,0.004817074781188812,0.01917953411705897,0.020078443703484997,0.009052199597481395,,0.006504295640004121,0.011475728831446786,0.00850407541005936,0.007901791723775264,0.008734174460861784,0.021319720919973643,0.011683217625702654,0.005851965813806182,0.008139353890783584,,0.009019806670403835,,0.012206401070401033,
2007-07,0.02444662441107992,0.07964605243076428,,,-0.030067675122214865,0.03806090191255196,-0.09543194828485779,-0.03339169688018606,,0.012539178337650503,-0.0050543445436187495,-0.01817618473428495,-0.003823535534136724,-0.016287917929191487,0.10772197347103596,-0.02993414074684919,-0.08056301575650227,0.01662636337089851,,-0.04813563432027179,,-0.08805026331278532,,0.03274889502314127,0.018094156054214352,,,0.007752257966694207,0.013331779576020225,0.01664935972291692,0.010332697947643884,,0.010739355762743548,0.01632424179337904,0.007242398502216144,0.007418421469639467,0.010438244427114328,0.02503547967400858,0.015310195028169967,0.00946720169344186,0.006652654446879019,,0.014916824054373869,,0.01579766162585123,
2007-08,-0.0019347239762694812,0.05100175378442695,,,0.06874774711002773,0.10411627403881507,-0.052749618801759435,0.018181887045559453,,0.0028376585180975855,0.09527067820487023,0.02819251046456106,0.0320479505439244,-0.005495092861826034,0.11800748160089913,0.060669434698453095,0.06930688598052925,0.055771089067156554,,0.018130207614983407,,-0.02266019998280322,,0.03113217484271158,0.0305794303345883,,,0.010169153956364876,0.0144307392571009,0.024549585830062916,0.01126509120548333,,0.013139796152804402,0.020714923172049964,0.008414368123257016,0.009422695523653131,0.012876143992880897,0.015703597137967165,0.014089252317502084,0.010976187626156483,0.00974317069577292,,0.013034483927312253,,0.02012919506881699,
2007-09,-0.15185783754141258,0.10824644900872804,,,0.004495479229881916,0.03790763740595149,0.06338891813169756,0.023511752122372664,,0.07256655503220744,0.004271916505670603,0.06327870808331348,0.08182942494443202,0.025408987927696636,0.06254881642979293,0.06755417857728307,-0.01650588479517323,0.07701709936370738,,0.06119917914873607,,0.02016151833001789,,0.042733841162856105,0.030395832532917076,,,0.01663451294221092,0.02015025953960421,0.032112279110111594,0.01670471328537896,,0.017912042059024226,0.017989021595520845,0.009497450683737748,0.01059781491524615,0.013501348251843934,0.035171737593756046,0.017997757649718654,0.01205984849556411,0.011430942438524222,,0.018411173103395496,,0.030629220113998358,
2007-10,0.05371428668321654,0.23770125907986417,,,-0.039586093775444864,-0.002113336348239514,0.15877405504607123,0.006978879196441801,,-0.005797076175579674,0.040216817632563684,-0.008067144489357081,0.07464764597278695,0.24949131562379612,-0.023731002550733682,0.024018377269097613,0.00736842049630515,-0.006748976774646476,,-0.0038679399981205176,,0.05237158690530652,,0.037255658829984654,0.022203219723547964,,,0.010904931275949492,0.010044237745839783,0.03477169432925674,0.013014282212119487,,0.011491618671176138,0.011028842511228862,0.004831009999242849,0.010147421133728466,0.00977398382000991,0.027856659159314293,0.015970507961873524,0.010353620746471306,0.005668566332521549,,0.013482561104893468,,0.018176335178531292,
2007-11,-0.24909631052437342,-0.040694980261585134,,,-0.04453177438669398,-0.15244993977314292,-0.049999839991923256,-0.04273763229556127,,-0.06972804451757497,-0.026378578558427068,0.045900028677317684,0.016480131927973263,-0.08418705603898013,-0.10853583819650603,-0.08976087910099073,-0.022694928113577983,0.06444176854186923,,-0.08566632351867265,,-0.06854484930700555,,0.036932426931910387,0.02067338871786302,,,0.012052527686620663,0.012828723457092295,0.02196649849386364,0.011944401676636796,,0.008620280833020915,0.016571212579065187,0.005039816569344697,0.007865082243681262,0.023084248342445657,0.03593996272791556,0.01546742267970399,0.008455465096390915,0.009473061635918746,,0.009126863433714001,,0.02379005786094483,
2007-12,-0.29176692532768056,0.08703769228101588,,,-0.092582258067188,-0.0339045306536061,-0.2464575467402802,-0.015725451390186107,,-0.023251052349979706,0.022239493556705847,-0.01535246071500218,-0.011754952990562062,0.059524187483543045,0.07863037334445044,0.11893002915932849,-0.04335063013815199,-0.007837401895685936,,0.08767297693620235,,0.0040323816602718665,,0.0437590481579295,0.03697953935848365,,,0.02862185829532942,0.029943967955783725,0.043639019268379146,0.01941622416777317,,0.015367021875060394,0.022334331296572314,0.008078536203003863,0.012304155446002092,0.01618182071317758,0.04436511767552529,0.029149378587122545,0.01735606848349281,0.010138303067852713,,0.019421753731109152,,0.021473225622409015,
2008-01,-0.05914334727173132,-0.31663967939448256,,,0.07004367432057901,-0.09493882001286191,0.12961720267358023,-0.0755886544689488,,-0.046128918333441016,-0.2085520152199326,-0.05337333944090561,-0.038618680807724126,-0.08427002491813074,-0.2771899784354136,-0.0899029572976533,0.02771637040081809,-0.10446522413898485,,-0.0648404972695954,,-0.07128500579034391,,0.042922781158821734,0.01838984142583579,,,0.01716302074801959,0.014816814902957257,0.03365773746726549,0.011300126723421946,,0.013016593871001252,0.017460205008729787,0.004642727647692211,0.008615856792889235,0.016363361287490143,0.023754452869009752,0.023868872352331896,0.010710679125245318,0.006280525818660256,,0.02000380194374059,,0.016273684586497507,
2008-02,-0.10404631417682775,-0.07638893010764713,,,-0.0998863838115861,-0.004490054881087557,-0.20630196990734406,0.08612625158821818,,-0.05390559547880347,-0.04780581506959003,-0.012179397410315818,-0.009152380181357889,-0.1624020160185633,-0.1301341880670588,-0.08515813456068,-0.03275144876208347,0.011617259508094113,,-0.0950893535620857,,0.05297297233999476,,0.059918949173645576,0.036212559760219934,,,0.03127995658265419,0.02190592505940177,0.06489860783329494,0.016749034192185493,,0.017077274794252636,0.04235651882371406,0.010784868340017548,0.01709216493797379,0.01801509075508265,0.05301984203479957,0.027585597163183907,0.01408494155110594,0.011316793624128466,,0.02240364284624694,,0.03309493197277509,
2008-03,-0.2814514653348178,0.14781621092211217,,,-0.030042088184270455,-0.012299741762889838,-0.355805346153942,-0.031780468007925,,0.11677743229602888,0.060591141027450224,0.04696579256820521,0.054703538058715084,0.04338263430309186,-0.07480081575998354,0.04042572380152598,-0.06059287377015632,0.05877919164872503,,0.09962649204721075,,0.05441467029729807,,0.04286829379460731,0.028369012263997597,,,0.019614252225130288,0.01885760477667078,0.04006400838914382,0.01629210435555119,,0.013862733156841694,0.021419354749632837,0.008494772008774331,0.010432990305307416,0.01941042575594201,0.0492932260838449,0.01894135237675273,0.010646939311116226,0.009129470732136864,,0.02251769893177482,,0.023429031449926144,
2008-04,-0.035914975014356476,0.21219531155452742,,,-0.009760337695593146,0.06434178191896889,-0.010465253164849253,0.03346104278892459,,-0.11645532754582844,0.050991417031114095,0.034222009476437165,-0.03285729182146091,0.004932786759113572,0.03840265109088614,0.06595098376143782,-0.03917796233703219,-0.03761851811185535,,0.02117582012532271,,0.09444977699347756,,0.05456786518230591,0.026841755999884486,,,0.03672001007318232,0.023918436751846524,0.06281750155641057,0.015446024326705228,,0.022769639656983674,0.022806027098841927,0.009999240180355272,0.010858859998179832,0.02020616499311068,0.043828227270693854,0.02460121783399635,0.01374433978305444,0.009410459033307252,,0.018521819440758064,,0.03349111066248824,0.06161729285223231
2008-05,-0.5389987121275286,0.08508168104648517,,,-0.09403286755221563,0.0421213209610003,-0.27732047684613625,0.036077539986095974,,-0.060550190984494434,0.04754939998902641,0.0017942143914775333,-0.027347807739362517,-0.0033570376543633484,0.20194651474494263,0.09544366448289265,-0.021968526374669728,-0.014914390675636935,,0.03074166003508405,,0.018683139475053512,0.03487081424100835,0.0724755104698668,0.025292959663925463,,,0.025257791265686617,0.01825937724041158,0.07165733699509891,0.013183709025153702,,0.029521238027034966,0.02238970757288749,0.005493086878764005,0.00809306947157909,0.022438582510732285,0.03335785373302206,0.01932597551701853,0.013987667483951808,0.00839191321604768,,0.011998145275932117,,0.02134369946720991,0.02525597245267508
2008-06,-0.3686870202818753,-0.1129004030490871,,,-0.2843980998753918,-0.12949049152586667,-0.07317079344530042,-0.07142847584109746,,-0.12114092745249805,-0.07333912968003875,-0.03596046538580244,-0.08016033401929623,-0.028601670057585182,-0.24210526227406048,-0.0805603673933718,-0.09762390112881048,-0.07933380940997659,,-0.15563939188212672,,-0.04716136414208105,-0.058476124526193995,0.07696569415502724,0.01910650600640101,,,0.019144983589168642,0.016984897224173384,0.05309388258114471,0.012442475612783107,,0.009526268356141844,0.01875309011032445,0.007465990640655203,0.010611569881781746,0.014655886040130253,0.030030204059119856,0.017062652795539375,0.007600865985109573,0.007373432442032332,,0.01370938414761728,,0.01854081204086092,0.025190837010616866
2008-07,1.0240005422159637,-0.05070496433377647,,,0.3782987815880916,-0.05460038726409733,0.32280669404227025,-0.027243636050248488,,0.05994776291314974,0.0330538094238082,0.06419017731499554,-0.009234440612803652,-0.06506747808205782,-0.3888888581149581,0.02523830292198581,0.0686894268152356,0.08353189662680882,,-0.07415287563953288,,-0.08257162709812871,-0.10146357101610404,0.09050914109132063,0.02217996480277801,,,0.024025511813380404,0.017851877393609272,0.07061051641832668,0.01768390139136584,,0.017180072231539677,0.020239818226943776,0.008725567414258317,0.015242959764092243,0.0193858935727152,0.024157159648135938,0.01827009385872459,0.015566549513614926,0.011876887373390477,,0.01571191386520054,,0.021843828949253696,0.02353230502643038
2008-08,0.6778650352104616,0.06656167343222408,,,-0.05349544878464485,0.09367900231771631,0.07824939560019417,0.06589765537236891,,-0.006716480084248855,0.037092375739912864,0.03530705427992453,0.011068052134730832,0.06527412629828588,0.10489522279466423,0.018578746172484006,0.040459474919198435,0.06551614457676691,,0.03829912926319623,,0.02210552727849513,0.04490091768385973,0.1576961752558296,0.02654822636974959,,,0.08475376432579201,0.019926005924575125,0.1142221233171532,0.017794411132417472,,0.022161286127759708,0.02197853285339731,0.007729026920856631,0.015556334226356864,0.025371575562752824,0.06711479613303525,0.017156760010484533,0.019023275716591435,0.010681824437344913,,0.01664215965532189,,0.026756712219973573,0.03810838518976157
2008-09,-0.28975254597166333,-0.32955790933805795,,,0.14644284712226807,-0.06195427109611751,-0.08364063499693308,-0.051313640197326205,,-0.07984368537092756,-0.1810236107529528,-0.016328548412717137,0.030105229769471054,-0.021986251076930086,-0.1526897170006507,-0.07387147741639266,-0.03506025729034845,-0.0011465930598670848,,-0.12722703277019032,,-0.03501583571094624,-0.19117274187887656,0.08766232988638556,0.01950241286878065,,,0.039048372139132044,0.01878249592380711,0.05805179269227528,0.01616474858048284,,0.017510366284153023,0.01710135184156662,0.007977384393783779,0.014689717244176772,0.015697199301464765,0.03780451573057761,0.018586045371684224,0.015036372084297254,0.015220582870036031,,0.01646309530609972,,0.019092728737947914,0.019512063648914103
2008-10,0.6815920823671371,-0.05340510881358462,,,-0.3094289471468217,-0.21232268365196838,0.47382521610749273,-0.1557510668776919,,-0.23490156257311456,-0.14415346804059592,-0.11460734199254485,-0.16679271095978965,-0.16335732157476368,-0.18207278709431696,-0.0994582771098832,-0.039587807364496075,-0.06797702912138404,,-0.026053911958062614,,-0.11846286620535806,-0.09838742166789471,0.07959719007468448,0.05321807171029113,,,0.1024096525019519,0.03681331611405795,0.07390598083689506,0.030533937576411034,,0.04964156918660129,0.0375187148279897,0.016125179707121504,0.018706733999717392,0.03308806127813692,0.05091635789411324,0.03849244911414288,0.02847631522231308,0.01742659558897035,,0.028564324708254735,,0.041471753002590046,0.035702634188887826
2008-11,-0.4122287593592663,-0.13867462875698378,,,-0.3276790158067865,-0.06921741618885369,-0.19763203183964717,-0.13083775124111863,,-0.11993878258363133,-0.1316375634163206,-0.03705807988852039,0.08202222906487355,-0.08835707121544967,-0.14726057842130724,-0.12028472445347405,-0.055864853259932845,-0.0029443740579108146,,0.06686545015880418,,-0.13438269574417017,-0.04293349144890557,0.13575311572701348,0.05936119732748231,,,0.08981909125431374,0.056950102088333995,0.09812419024017442,0.0617504067584322,,0.05173980092029014,0.053077291706478104,0.041596277440011466,0.05073092761256869,0.05774336691689134,0.07635625676369119,0.057114970867713305,0.043802053733659814,0.04171716889667899,,0.05876656579486244,,0.06841101995181843,0.055602083086695474
2008-12,0.29697995077970596,-0.07899005266481474,,,-0.11380392186408905,-0.014510859626866712,0.3007945267478729,0.022651495654011145,,-0.03760911602910877,0.062318484249499706,0.021338513055282338,-0.03413685922015097,-0.038575514492568574,0.08032102952888076,0.10192693040618006,0.07790616683252716,-0.039315943208871995,,-0.0021005236623167223,,0.10489516307110835,-0.002092851664867612,0.12489812593633896,0.04926732131981319,,,0.0902389779736549,0.046403732644377735,0.07259500609277533,0.05439800174554723,,0.06122432916003081,0.04726214075698533,0.03393828406966396,0.030836529343007513,0.04823161942265905,0.07107602885033912,0.040888026764239103,0.04040240894238007,0.02963163909233082,,0.044027951363657676,,0.05227721020048339,0.055587462486752226
2009-01,-0.26649416303458073,0.056004922459317985,,,-0.5326705035099357,-0.08159495666465744,-0.3979056976064661,-0.08858521876529613,,-0.25123459956684213,-0.12005417779829264,-0.03576811118564738,-0.05632867129070074,-0.12037032333916997,-0.014869754725887363,-0.05076138669171404,-0.17673621616854862,-0.11222512315021405,,-0.12344097129189835,,-0.04556934938868462,-0.059104003187747556,0.07681637074469558,0.031768905937179244,,,0.0787302378193078,0.034348960169769426,0.053730903135468876,0.039931899260630135,,0.04968375162558559,0.04070747656111059,0.019143414933616546,0.022461077994361953,0.03261578111154945,0.054762086862359234,0.03290677914166936,0.025470329903912254,0.021345075897705883,,0.028219433197475018,,0.039024490341386796,0.03373994116731662
2009-02,-0.4973545943483859,-0.009098228953295706,,,-0.39969598127181794,-0.026720091018682335,-0.27101450211184586,-0.18907147774980093,,-0.2769689932741557,-0.0022292175219719157,-0.1261115558842355,-0.043773672028850075,-0.04908033621572949,0.04150957670247868,-0.07664896428577783,-0.13753536681761436,-0.11614670562207785,,-0.034525098017062716,,0.0,0.15817173483119307,0.07593691588560668,0.033593705083081,,,0.12354732569530462,0.033881135641153005,0.07145165829884065,0.032605762918915045,,0.043554390443891706,0.033269861365491815,0.01052954591646942,0.015115227577345767,0.04002575097631768,0.04907492251353831,0.027742946334228472,0.027362038141135855,0.0178562549665147,,0.021769219022289097,,0.03721452960954151,0.04344285769185216
2009-03,-0.11228051120427862,0.17702425225794416,,,0.7313259166859001,0.15099506010107633,0.11928416120598628,0.08288609806892766,,0.18801410852583933,0.17974853907812682,0.05200015915742329,0.09889829439505937,0.13746173856957422,0.19082124091346508,0.16280575075181858,0.10641729080819706,-0.022420744063909592,,0.0601601058668475,,0.18700221024543318,-0.019573342397998128,0.06946043776254335,0.027358097115413333,,,0.1308216800012106,0.02736994277779171,0.060286770592678604,0.02938519590414446,,0.04854429505445072,0.03330733782252665,0.016242826740852475,0.026363217064021796,0.02526540531047474,0.05241284965078778,0.0220491715050019,0.022497880902106575,0.016429428042512784,,0.023896918951088874,,0.03325263683074709,0.029982749485541187
2009-04,0.4980234380552473,0.1970127143073308,,,0.309383400200103,0.15205750025363995,0.09591465641907027,0.20594700001677135,,0.2512361570214343,0.049900097894520545,-0.004562796648407308,-0.020477862187766593,0.10288487744242891,0.1643002597969685,0.07306361072057888,-0.01908954415705677,0.058975337784020976,,0.032588138875060624,,0.18100579854671617,0.16834560530301124,0.10318949428830079,0.0295525977369723,,,0.12638897829804888,0.035133195659920756,0.07816675369390147,0.0354440795087924,,0.06849499470664684,0.0382804375123368,0.02004188711232287,0.02088707715730084,0.036156842576616326,0.04732695285027954,0.03835954107202642,0.032410619639703604,0.022193726442080536,,0.027309621683478898,,0.035849015053838355,0.0391938341880471
2009-05,-0.31926130474508996,0.07931312198115004,,,0.26203835956185983,-0.04244307645044232,-0.05834664678848833,0.10593612136750008,,0.06561244762498109,0.004640307565718205,0.06279720370449127,0.1419277318910459,0.03764362563833856,-0.091463241139494,0.012926549642572116,0.14985977111330961,0.0505659427014058,,-0.03239629433751612,,0.03500476421892684,0.049089881447214045,0.0766572687421586,0.019081991999554657,,,0.10821891096096921,0.025487227693559055,0.07069574735847663,0.03306980816037887,,0.03640032301773303,0.02266346445821447,0.011100926980047499,0.011169501471658327,0.03239836040123182,0.03437162919263335,0.01786381760892778,0.019050954400229386,0.018501551173509538,,0.01658168953423942,,0.03584543974818866,0.03475816691886537
2009-06,-0.05813928298749693,0.0487446709122652,,,0.17227912541284307,0.008107717799015868,-0.0034425494305195814,-0.03674649107011163,,-0.12311878523426634,0.05279903832907973,0.029731562182032656,-0.006979518801963347,0.13786539879659743,0.08245427193911925,0.09341495228599639,-0.012508455588237988,-0.016172431514070995,,0.002016777093831301,,-0.13985409064074394,-0.08049069956576826,0.07649860203074799,0.02531939219786628,,,0.0743158876021288,0.019450896326084537,0.04758169107438049,0.03306485797120946,,0.02860880099644429,0.020699631792723664,0.010015246057228684,0.016998559280431643,0.01593288047400646,0.04756083832923733,0.01539500254576834,0.02010892177307869,0.018305096299064696,,0.018754381929958822,,0.034549323912440415,0.020789133651925456
2009-07,0.2057612723305815,0.14716009125198104,,,0.12045432142575496,0.18016128975369994,0.19689139202496841,0.07672528182824934,,0.1433442787232102,0.16314173090589756,0.0720069467404647,0.038550214467758526,-0.010517116560755602,0.14526140853830838,0.035673747666626676,0.061999988608816725,0.0949838704777719,,0.07405798996807911,,0.17257088550952493,0.05139754316981926,0.05596200526639188,0.014953496081869412,,,0.0384104222746753,0.017332350430053097,0.04696915788717708,0.01689348280299137,,0.01855673171116004,0.017250492094280298,0.008581634054659388,0.012379812834502108,0.013926443031193243,0.02907429607463163,0.021456828032205385,0.02043241928727225,0.01352828703851828,,0.010882859830252202,,0.027550382983535904,0.01865831937402546
2009-08,0.16040946882193174,0.029500289124885448,,,0.18931665080906046,-0.018627873692864227,0.0418466364369352,0.03662421014009887,,0.03731340025554242,0.06328983964554502,0.0006539633417166346,-0.02146869269631535,0.05393688637756333,0.12296960108709798,-0.011296532993287922,0.05887917070412718,-0.02522080578245367,,-0.00686257379790467,,0.02196785096120535,0.09284956196237859,0.05932590316525841,0.015290195253653672,,,0.033900859153546375,0.0161243010881026,0.0249430305924119,0.022912859375382906,,0.03093966123706521,0.02012641780892677,0.010253320390854567,0.011305832307642065,0.025393909464442428,0.02617121682535762,0.01690955606072221,0.0176506335922234,0.010410777493566527,,0.013378373191443029,,0.02277473438553124,0.018665361934846983
2009-09,0.38235318401221763,0.10189610875595356,,,-0.03750506705276557,0.08981452036551274,0.240997962905535,0.054531578605329534,,0.1885663019547179,-0.036909853126618763,0.0074456260893729365,0.11923140919229547,0.04340771800474652,0.03512410756057616,-0.04753206537831267,-0.008981980925544808,0.07041193695822212,,0.036852225417812745,,0.02429886189565278,-0.02798892794887342,0.052942751724956764,0.01509671318715051,,,0.028654429533636876,0.015124399516349175,0.026754278240419444,0.018871301251382092,,0.018994920956215813,0.01384259637199828,0.006618451976524991,0.00781646097126838,0.011241661580895767,0.02789774237794229,0.012197903406379223,0.008784060860293402,0.013041755893080232,,0.009150884295868645,,0.019138467643371612,0.015464391709942396
2009-10,-0.3489363330115953,0.016995209031568148,,,-0.13829798135317317,-0.031011043705689634,-0.20312523683502792,-0.0032774325565667617,,-0.1315467965776046,-0.023505089101821475,-0.03021823891880382,-0.00726234833808348,0.07814932648688644,-0.20425827614079894,0.01491558575034091,0.02900318842769134,0.009019017831996878,,-0.035038868740814966,,-0.12956186466281672,0.09622309452853406,0.06952200634723318,0.012591470396093358,,,0.023132679156166406,0.016454717363993218,0.0406804521463076,0.016775761833224854,,0.026350590208983986,0.012128011394488615,0.005350105800997292,0.010757871059164587,0.01041667005713058,0.02371554297037498,0.013179362528870156,0.011408378852012954,0.01388972414136474,,0.013256365929056069,,0.013668902176954018,0.013376975103209711
2009-11,0.20588228730988867,0.0605300633546888,,,0.08710588677389719,0.025865985437211858,0.1470588854442052,0.10412830483015001,,0.12342179212691562,0.012370738948140225,0.07260151151926775,0.08832686990889349,0.06527217293777166,0.09197317919299675,0.046445189681788124,0.07714452009198003,0.07499996327388359,,0.049474089109148744,,0.0890985216227338,0.07582125741570045,0.04172989967557872,0.019674528792788474,,,0.03096198346732318,0.014741115185457091,0.03329906909743728,0.01619715451461465,,0.021319066731150766,0.016153577035487837,0.010011294395302218,0.0077987216642128165,0.018021531140599786,0.025881726543766574,0.012793784352286472,0.016558534404816895,0.012610691221903104,,0.011587303467162087,,0.020261079913103545,0.015361251194631838
2009-12,0.3116534943170661,0.05412475970309494,,,-0.04924427485404359,0.023076939710630073,0.38949943383528285,0.07948096207631572,,-0.04916728633208911,0.062499931149961,0.02498410344474622,-0.003496624826848427,0.036382205126940015,0.4303220303805002,0.11096038963889376,0.0011004673293437683,-0.02758592651752978,,0.040459928158069314,,0.1010584780520023,0.0797536988236105,0.0398875387695545,0.014051561668151183,,,0.02000783957832828,0.012580340747357747,0.023725766415380177,0.015512462065898621,,0.018955426534121047,0.015525530622521726,0.005572181183424503,0.00718736714975579,0.0103004742124256,0.02313858133964308,0.012889371810746359,0.010919310519808904,0.009169095606802158,,0.009086495298403118,,0.01541886359443029,0.009282115647080081
2010-01,0.09710722015635653,-0.08859699520140207,,,0.007968237789721444,-0.061403540290620895,0.07469225676985114,-0.08372092707443568,,0.06278919028175234,-0.04901974061969183,-0.024064645792898687,-0.04824560829671043,-0.07545931032891096,-0.17612428353854526,-0.0580275428936069,0.02583876066254942,0.02246307850338658,,-0.0816932074169211,,-0.11188803266172898,-0.06208543642611464,0.04926658612948433,0.016187600115131193,,,0.01638076080683207,0.009084718401154457,0.040106876606302536,0.011352621662474926,,0.009316011143203478,0.014259137660312431,0.003847245613054263,0.00861729114767166,0.01014519847769488,0.03516258718619532,0.017772407849361297,0.01336244770960052,0.006409517032458581,,0.008011056954821648,,0.013485436922857147,0.015387203787569687
2010-02,0.380414246065512,0.06539638317054575,,,0.09749687989266853,0.08277707212624397,0.05641873907962669,0.05719113038464996,,0.0052413140603388975,0.06671278853651907,0.009895778379680475,-0.0282029802463879,0.02214562923766006,0.05263152575365626,0.06895091175326606,-0.05060379191504871,0.02810724870789194,,-0.021688037613084687,,-0.04035422459188864,0.0458997110752668,0.042620721963982464,0.022768597375908202,,,0.026605316629240327,0.017401370660654076,0.02923446579660019,0.010184107193238045,,0.016434488672345256,0.019035976389426525,0.00866819750790424,0.010062985809624626,0.015211903859330083,0.021095783227358382,0.01185313847011814,0.016773652349410344,0.00829415129785791,,0.010426662002743801,,0.019665886148072374,0.01491451496239603
2010-03,0.0027286205613079595,0.14847010554891416,,,0.07207984204656159,0.06987255750468635,0.12925700639898685,0.11747771789652073,,0.1332508911295036,0.0857281309728608,0.034920548911743454,0.06046544474201099,0.021625377045560334,0.07407409066919968,0.043001874706868115,-0.022792053849858496,-0.00015833556980582308,,0.041515742332065786,,0.07589725755621424,0.06742508874546527,0.037510601251831255,0.013880920973128806,,,0.022355376443654203,0.008744160866762815,0.03756316449274826,0.01239583840526802,,0.01681041963465107,0.01428759022715014,0.007060231617605577,0.014034964812137061,0.01069904293971957,0.03109719208913327,0.014628204775931018,0.012342085609834713,0.008592994472296358,,0.008150649799921356,,0.013618099157523362,0.008221258989036542
2010-04,-0.03809515354973114,0.11102173888459776,,,-0.001120742750975956,0.03457538549253236,-0.1720356356550815,0.055285276386864535,,0.03626313466791187,0.02467489586807048,-0.013803822800304677,-0.02818195577057736,0.042676797734072514,-0.0971264575372146,0.008152195986517619,-0.02507293766536478,-0.009985578735449696,,0.02487429772207439,,0.009533111808754935,-0.008788313096437794,0.02414869291254137,0.011517760993127566,,,0.011382654756257372,0.01057794943921757,0.02170231119710819,0.009206616742104878,,0.01290618201217897,0.011349284377009583,0.0037829609290805366,0.006477218012224307,0.008059228366558169,0.020601437824872063,0.008473996136645838,0.010466246053338586,0.005110673818412339,,0.007257440745409263,,0.012560529608215543,0.01100168599239845
2010-05,0.24893893232331998,-0.01612482686244998,,,-0.11721800517780889,-0.13999236964154504,0.1241722573833941,-0.0928341625780994,,-0.13308561269784602,-0.055557329137981504,-0.08503094487396379,-0.03835364772064975,-0.15139416953759444,-0.16359003804534622,-0.12756071173401706,-0.0795152135002114,-0.017214004108766168,,-0.06753651630833601,,-0.07932016438831357,-0.19214164291029812,0.050301070841968075,0.018391278873799387,,,0.02087985884066287,0.010167459184394368,0.02811151087515168,0.0110413470128342,,0.015265544134548328,0.014069628889851162,0.006759182677709489,0.008842499142141226,0.008470215824259247,0.022380519829495543,0.007420905670735301,0.010341781027555733,0.006523363164754724,,0.008971542809208439,,0.017129757554247216,0.013939348130116803
2010-06,-0.024914956546584488,-0.020826804876479144,,,-0.08644783227875397,-0.0798794083458313,-0.13475718204826093,-0.05745075129452892,,-0.11221760994580521,-0.09197040850148852,0.013035955053986692,-0.00826340478364418,-0.10813982285277945,-0.22298303531568864,-0.049180423490232994,-0.06368999017319055,-0.018169646929201533,,-0.004526326941472925,,0.001025571976142059,-0.023599138443548218,0.05335703212194747,0.028348836885546465,,,0.03365206565158901,0.026556435189799665,0.03852264622698885,0.026014082197380578,,0.02894216531508216,0.026284704323402706,0.01186150655589786,0.013422134621682331,0.01993462436083651,0.03615105454632445,0.020489014233116103,0.016934498050188356,0.01302558220709981,,0.012746979869251659,,0.02321705077488024,0.032372266635038824
